x_coord,y_coord,colour
-16.7219,9.56934,1
-12.7553,12.49,1
-6.89062,13.0757,1
9.62956,15.8379,1
12.492,17.0404,1
15.1389,16.5025,1
19.5034,13.6361,1
20.8922,11.7012,1
17.5221,15.3812,1
21.4761,8.79574,1
20.9992,5.27662,1
19.9925,2.24053,1
19.0983,0.0,1
17.1824,-3.23994,1
11.114,-6.74408,1
-4.06552,13.3637,1
14.2831,-5.26437,1
8.25363,-8.53889,1
5.06185,-10.1551,1
1.42086,-11.9634,1
-2.4975,-14.0305,1
-5.74864,-16.1217,1
-9.34841,-17.1551,1
-12.2114,-16.6459,1
-14.4625,-14.9249,1
-16.2427,-13.276,1
-0.131239,13.3125,1
-18.1431,-11.086,1
-18.6174,-7.56085,1
-18.9382,-5.15509,1
-18.5558,-2.56017,1
-18.1206,0.0,1
-17.7841,3.04246,1
-17.8432,6.27091,1
-15.1864,11.7137,1
3.50416,13.7245,1
7.13676,14.727,1
-12.2184,7.60803,2
7.14787,9.92656,2
10.4312,10.799,2
12.9655,11.8014,2
14.9652,11.2833,2
16.6054,9.12035,2
-6.90998,8.44454,2
16.7063,6.10772,2
15.876,3.47906,2
15.106,1.5027,2
13.6765,0.0,2
9.41953,-2.84739,2
12.0732,-1.43122,2
7.26282,-3.9408,2
4.65159,-5.15509,2
1.78774,-6.66723,2
-1.97969,-8.56329,2
-4.01695,8.50322,2
-5.18123,-10.5555,2
-7.57043,-12.1125,2
-9.76388,-12.7081,2
-12.0338,-11.6718,2
-13.9298,-8.98291,2
-14.1575,-5.77329,2
-14.0043,-2.62998,2
-13.6087,0.0,2
-13.3478,3.05712,2
-0.059759,8.37591,2
-13.3455,5.78808,2
3.5151,8.6968,2
-9.99934,12.989,0
-9.98667,8.39348,0
