x_coord,y_coord,colour
24.9531, 95.771, big_orange
22.4172, 96.0502, big_orange
19.5753, 96.3902, yellow
17.0435, 96.6964, yellow
14.7545, 96.8853, yellow
12.6873, 96.8968, yellow
10.8593, 96.7197, yellow
9.18087, 96.2912, yellow
7.50931, 95.5942, yellow
5.80002, 94.596, yellow
4.06349, 93.3186, yellow
2.35691, 91.8213, yellow
0.711002, 90.1424, yellow
-0.847737, 88.3395, yellow
-2.31035, 86.461, yellow
-3.69511, 84.5113, yellow
-5.05837, 82.474, yellow
-6.44072, 80.3605, yellow
-7.87759, 78.1695, yellow
-9.41885, 75.9233, yellow
-11.0419, 73.6871, yellow
-12.6586, 71.5355, yellow
-14.1203, 69.5171, yellow
-15.3262, 67.6188, yellow
-16.2243, 65.8744, yellow
-16.7545, 64.32, yellow
-16.9573, 62.7923, yellow
-16.8602, 61.013, yellow
-16.4696, 58.8448, yellow
-15.8915, 56.383, yellow
-15.2163, 53.6884, yellow
-14.6096, 50.7297, yellow
-14.3113, 47.5489, yellow
-14.5441, 44.13, yellow
-15.5608, 40.8252, yellow
-17.0662, 37.9383, yellow
-18.8341, 35.4276, yellow
-20.6038, 33.2201, yellow
-22.2404, 31.1859, yellow
-23.641, 29.3111, yellow
-24.6529, 27.6346, yellow
-25.2705, 26.07, yellow
-25.5783, 24.4467, yellow
-25.5922, 22.6442, yellow
-25.3216, 20.6896, yellow
-24.7606, 18.647, yellow
-23.935, 16.5928, yellow
-22.8908, 14.6201, yellow
-21.6648, 12.7858, yellow
-20.3034, 11.1497, yellow
-18.8092, 9.67789, yellow
-17.1707, 8.34522, yellow
-15.3679, 7.10556, yellow
-13.4123, 5.93986, yellow
-11.3052, 4.8334, yellow
-9.04813, 3.75383, yellow
-6.68533, 2.68717, yellow
-4.27493, 1.65533, yellow
-1.88728, 0.703577, yellow
0.438304, -0.102411, yellow
2.68192, -0.734938, yellow
4.79196, -1.14877, yellow
6.75272, -1.31867, yellow
8.54092, -1.24851, yellow
10.2079, -0.906559, yellow
11.9033, -0.265064, yellow
13.7459, 0.735883, yellow
15.7764, 2.05763, yellow
17.9396, 3.56534, yellow
20.2338, 5.17384, yellow
22.7314, 6.76959, yellow
25.472, 8.17306, yellow
28.5501, 9.23471, yellow
31.8588, 9.64879, yellow
35.0951, 9.41698, yellow
38.1431, 8.67595, yellow
40.9763, 7.63174, yellow
43.6787, 6.41354, yellow
46.2848, 5.09968, yellow
48.7915, 3.80041, yellow
51.2339, 2.59307, yellow
53.6236, 1.51447, yellow
55.9497, 0.619861, yellow
58.2047, -0.0691032, yellow
60.3571, -0.534482, yellow
62.3598, -0.752834, yellow
64.204, -0.716177, yellow
65.8909, -0.43639, yellow
67.4823, 0.120044, yellow
69.0427, 0.978758, yellow
70.5777, 2.16688, yellow
72.0163, 3.64149, yellow
73.2754, 5.33128, yellow
74.3079, 7.18239, yellow
75.0572, 9.10371, yellow
75.4881, 11.0255, yellow
75.6043, 12.9067, yellow
75.3579, 14.852, yellow
74.8063, 16.9882, yellow
73.9649, 19.2995, yellow
72.9368, 21.7971, yellow
71.8801, 24.4238, yellow
70.904, 27.211, yellow
70.2012, 30.2936, yellow
70.1138, 33.6498, yellow
70.8809, 37.0432, yellow
72.4228, 40.0076, yellow
74.2928, 42.4867, yellow
76.3286, 44.668, yellow
78.3434, 46.6498, yellow
80.2267, 48.5359, yellow
81.8833, 50.336, yellow
83.1614, 52.0216, yellow
84

