x,y,tag
33.0596,-5.094,0
34.7778,-3.34048,0
36.4076,-1.46898,2
37.9265,0.502326,2
39.6852,2.68723,2
41.7779,4.86178,2
44.342,6.88667,2
47.2841,8.38461,2
50.2076,9.38924,2
53.0017,10.0695,2
55.4844,10.6213,2
57.6061,11.2044,2
59.269,11.8301,2
60.5595,12.643,2
61.8236,13.7601,2
63.1382,15.2769,2
64.5931,17.1811,2
66.2061,19.3141,2
68.0415,21.6049,2
70.1133,23.7921,2
72.1861,25.7664,2
74.1396,27.5304,2
75.7712,29.0944,2
77.0002,30.5119,2
77.8037,31.735,2
78.2378,32.9265,2
78.435,34.3066,2
78.3571,35.9526,2
77.977,37.822,2
77.2915,39.8085,2
76.3106,41.8356,2
75.0402,43.8431,2
73.5117,45.82,2
71.7294,47.8072,2
69.7817,49.8807,2
67.8427,52.0747,2
66.0099,54.5005,2
64.4743,57.433,2
63.7326,60.918,2
64.0876,64.4459,2
65.2306,67.4872,2
66.6501,70.1151,2
68.1664,72.5217,2
69.5532,74.7273,2
70.6581,76.766,2
71.3957,78.551,2
71.6945,80.127,2
71.6515,81.6998,2
71.2444,83.3947,2
70.4828,85.1662,2
69.419,86.8703,2
68.1032,88.4196,2
66.6409,89.7038,2
65.139,90.6434,2
63.6038,91.2664,2
61.9349,91.615,2
60.0296,91.7631,2
57.8927,91.7109,2
55.5171,91.5109,2
52.9649,91.2404,2
50.2408,90.9588,2
47.3908,90.7877,2
44.53,90.7754,2
41.7528,90.9138,2
39.1134,91.1282,2
36.5899,91.3511,2
34.181,91.5426,2
31.9112,91.648,2
29.7457,91.6186,2
27.6494,91.4416,2
25.5048,91.0722,2
23.2317,90.5624,2
20.8403,89.9452,2
18.3045,89.285,2
15.6438,88.6671,2
12.8435,88.1533,2
9.89189,87.8494,2
6.87955,87.8401,2
3.94306,88.1133,2
1.17671,88.5574,2
-1.43164,89.0493,2
-3.88629,89.5199,2
-6.1423,89.8758,2
-8.21308,90.0502,2
-10.0829,90.0263,2
-11.8369,89.7459,2
-13.592,89.2137,2
-15.3667,88.4136,2
-17.1449,87.3588,2
-18.8796,86.0798,2
-20.5429,84.5965,2
-22.1023,82.9444,2
-23.5225,81.1678,2
-24.7834,79.2974,2
-25.8662,77.3621,2
-26.7918,75.3596,2
-27.5702,73.2869,2
-28.2229,71.1358,2
-28.7633,68.9197,2
-29.2006,66.6427,2
-29.553,64.3056,2
-29.8374,61.9271,2
-30.0643,59.5131,2
-30.2528,57.0935,2
-30.3953,54.6901,2
-30.4887,52.3039,2
-30.5244,49.9321,2
-30.4946,47.563,2
-30.3947,45.1906,2
-30.2169,42.8083,2
-29.9534,40.4045,2
-29.5985,37.9795,2
-29.1474,35.554,2
-28.585,33.1887,2
-27.9064,30.9185,2
-27.1081,28.8091,2
-26.1849,26.9001,2
-25.1469,25.2184,2
-24.0139,23.81,2
-22.7518,22.6567,2
-21.2916,21.6883,2
-19.4663,20.8346,2
-17.2939,20.0112,2
-14.855,19.202,2
-12.2068,18.2944,2
-9.47782,17.1645,2
-6.70709,15.6541,2
-4.1301,13.5769,2
-2.01723,11.057,2
-0.447123,8.35255,2
0.737976,5.71321,2
1.74702,3.18866,2
2.67605,0.832511,2
3.59725,-1.21394,2
4.6005,-2.92388,2
5.71841,-4.34579,2
7.06833,-5.55697,2
8.68859,-6.63736,2
10.5621,-7.55615,2
12.6533,-8.2939,2
14.9045,-8.82917,2
17.2771,-9.14944,2
19.7136,-9.24742,2
22.1526,-9.12056,2
24.5524,-8.77079,2
26.8514,-8.20567,2
28.9952,-7.43685,2
30.8807,-6.51999,2
33.0262,-5.02335,2
33.8665,-4.43284,2
40.3691,-11.9182,0
42.1346,-10.1137,0
44.134,-7.81749,1
45.7856,-5.68107,1
47.2063,-3.90314,1
48.525,-2.51899,1
49.7327,-1.53593,1
51.1483,-0.838617,1
52.9935,-0.214876,1
55.2634,0.328621,1
57.9044,0.918507,1
60.7383,1.70761,1
63.7237,2.87714,1
66.5275,4.61907,1
68.9105,6.7049,1
70.8805,8.94796,1
72.5517,11.1263,1
74.1013,13.1769,1
75.5805,15.0351,1
77.1893,16.726,1
78.9853,18.4335,1
80.9572,20.2147,1
83.0281,22.2142,1
85.0101,24.5251,1
86.7583,27.2836,1
87.9349,30.4837,1
88.4235,33.8286,1
88.2811,37.1833,1
87.6236,40.4569,1
86.5325,43.63,1
85.0503,46.6956,1
83.2338,49.5758,1
81.201,52.2133,1
79.1011,54.5643,1
77.1674,56.6224,1
75.5609,58.433,1
74.404,59.9354,1
73.8423,60.9315,1
73.7183,61.4521,1
73.7945,62.0423,1
74.2961,63.2662,1
75.2708,65.0472,1
76.6301,67.1956,1
78.1938,69.6934,1
79.707,72.5097,1
80.99,75.7315,1
81.6628,79.3306,1
81.5666,83.0002,1
80.7401,86.5301,1
79.3475,89.794,1
77.4943,92.7685,1
75.2342,95.4302,1
72.6181,97.7208,1
69.6986,99.5434,1
66.5522,100.822,1
63.3805,101.51,1
60.3106,101.759,1
57.3616,101.697,1
54.5746,101.466,1
51.9223,101.186,1
49.4226,100.925,1
47.0672,100.782,1
44.7592,100.773,1
42.4095,100.892,1
39.9591,101.092,1
37.4249,101.316,1
34.8051,101.523,1
32.0706,101.647,1
29.2516,101.606,1
26.3801,101.361,1
23.5684,100.883,1
20.8904,100.284,1
18.3314,99.6254,1
15.9109,98.9943,1
13.6031,98.4567,1
11.4182,98.0512,1
9.36051,97.8353,1
7.33584,97.8297,1
5.21024,98.0327,1
2.90116,98.4075,1
0.43595,98.8734,1
-2.17147,99.3718,1
-4.95162,99.8046,1
-7.87696,100.045,1
-10.9527,99.9884,1
-14.0808,99.4909,1
-17.1041,98.5766,1
-19.9769,97.2874,1
-22.6689,95.6946,1
-25.1815,93.8442,1
-27.5126,91.7675,1
-29.649,89.5055,1
-31.5797,87.0909,1
-33.2975,84.5424,1
-34.7725,81.9093,1
-36.0158,79.222,1
-37.0392,76.502,1
-37.8681,73.7758,1
-38.5338,71.0499,1
-39.0566,68.3337,1
-39.4627,65.6464,1
-39.7808,62.9897,1
-40.0275,60.3699,1
-40.2293,57.7777,1
-40.3832,55.1815,1
-40.4851,52.5742,1
-40.5244,49.9438,1
-40.4909,47.2889,1
-40.3776,44.6065,1
-40.1746,41.8895,1
-39.8723,39.1335,1
-39.4628,36.3375,1
-38.9299,33.4796,1
-38.2431,30.5963,1
-37.3783,27.7116,1
-36.2938,24.8564,1
-34.9498,22.086,1
